Time,Open,High,Low,Close,Adj Close,Volume
4/1/2006,12.9,13.98,12.87,13.812,13.812,23432000
5/1/2006,13.92,15.25,12.168,12.628,12.628,201819000
6/1/2006,11.825,12.38,9.549,11.139,11.139,131509000
7/1/2006,11.319,11.83,10.47,11.415,11.415,65715000
8/1/2006,11.414,12.917,11.4,12.908,12.908,70083000
9/1/2006,12.825,13.225,10.461,11.451,11.451,97760000
10/1/2006,11.63,12.27,10.541,12.268,12.268,69762000
11/1/2006,12.49,13.968,12.289,13.968,13.968,87172000
12/1/2006,13.935,14.17,12.259,12.864,12.864,107588000
1/1/2007,12.996,13.602,12.005,13.516,13.516,79088000
2/1/2007,13.699,14.7,13.148,14.125,14.125,80001000
3/1/2007,14.13,14.15,12.356,13.352,13.352,120158000
4/1/2007,13.1,14.1,12.921,13.335,13.335,94896000
5/1/2007,13.188,13.535,12.618,13.383,13.383,85686000
6/1/2007,13.511,13.737,12.087,12.35,12.35,102547000
7/1/2007,12.496,13.39,12.35,12.802,12.802,68520000
8/1/2007,12.866,13.119,11,11.998,11.998,93662000
9/1/2007,12.019,13.772,11.965,13.655,13.655,81760000
10/1/2007,13.61,14.444,12.968,14.36,14.36,86998000
11/1/2007,14.019,15.72,13.7,13.9,13.9,150585000
12/1/2007,13.945,14.765,13.588,14.697,14.697,62938000
1/1/2008,14.856,16.903999,14.856,16.818001,16.818001,156090000
2/1/2008,17.028999,19.719,16.110001,19.667999,19.667999,161107000
3/1/2008,20.218,20.73,16.514,17.041,17.041,344028000
4/1/2008,16.488001,18.389999,16.171,16.719999,16.719999,214915000
5/1/2008,16.275,18.113001,15.84,16.673,16.673,173622000
6/1/2008,16.493999,17.493,16.135,17.263,17.263,133304000
7/1/2008,17.723,19.169001,16.629999,17.530001,17.530001,310296400
8/1/2008,17.26,17.549999,12.61,13.37,13.37,142628900
9/1/2008,12.46,13.62,10.15,11.85,11.85,215758400
10/1/2008,12.16,12.83,8.45,9.58,9.58,173055600
11/1/2008,9.71,10.67,8.69,10.23,10.23,81623600
12/1/2008,9.27,11.48,9.02,11.2,11.2,108929000
1/1/2009,11.07,12.53,10.2,12.52,12.52,169144500
2/1/2009,12.28,14.45,12.02,12.88,12.88,273204500
3/1/2009,12.98,13.73,11.75,12.79,12.79,267428400
4/1/2009,12.92,13,11.64,12.21,12.21,144074400
5/1/2009,12.14,15.48,12.1,15.47,15.47,176403500
